backbone,dataset,method,category,classifier,accuracy_mean,accuracy_std,dim,feature_dim,n_classes,n_components,time_reduce,time_classify,time_total,n_seeds,status
resnet50,cifar100,Full,control,LogReg,72.06,0.0,2048,2048,100,99,0.0,607.71,607.71,5,OK
resnet50,cifar100,PCA,control,LogReg,69.28,0.0,99,2048,100,99,23.8,60.37,84.16,5,OK
resnet50,cifar100,LDA,classical,LogReg,72.29,0.0,99,2048,100,99,289.11,50.05,339.16,5,OK
resnet50,cifar100,PCA+LDA,classical,LogReg,70.69,0.0,99,2048,100,99,155.33,57.61,212.94,5,OK
resnet50,cifar100,R-LDA,classical,LogReg,71.83,0.0,99,2048,100,99,167.91,37.81,205.72,5,OK
resnet50,cifar100,LFDA,academic,LogReg,68.28,0.0,99,2048,100,99,55.76,43.88,99.64,5,OK
resnet50,cifar100,NCA,academic,LogReg,69.35,0.0,99,2048,100,99,544.16,57.65,601.81,5,OK
resnet50,cifar100,RDA,ours,LogReg,72.73,0.0,129,2048,100,99,195.63,128.95,324.59,5,OK
resnet50,cifar100,DSB,ours,LogReg,72.64,0.0,99,2048,100,99,193.85,34.31,228.16,5,OK
resnet50,cifar100,RDA+SMD,ours,LogReg,73.09,0.0,129,2048,100,99,511.06,69.37,580.42,5,OK
